id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
159441,30000.0,5,20.75,807.39,E,E2,152064.0,10+ years,0,75000.0,1,2016-03-01,1,4,310.0,24,16.19,2.0,710.0,714.0,11.0,0.0,0.0,15784.0,47.0,29.0,0,0,Aug-1996,4.0,1.0,0.0,4.0,4.0,4.0,8.0,14.0,8.0,8.0,18.0,4.0,11.0,0.0,0.0,0.0,0.0
753104,14400.0,5,20.99,389.49,E,E5,53606.0,10+ years,0,48000.0,2,2015-08-01,1,0,97.0,12,12.48,0.0,665.0,669.0,12.0,0.0,0.0,6663.0,30.8,18.0,1,0,Mar-2004,0.0,1.0,3.0,4.0,6.0,6.0,5.0,7.0,3.0,10.0,13.0,6.0,12.0,0.0,0.0,0.0,2.0
219020,5200.0,3,11.53,171.55,B,B5,3862.0,7 years,0,65000.0,1,2015-10-01,0,2,54.0,28,1.53,0.0,680.0,684.0,9.0,0.0,0.0,2620.0,21.3,25.0,1,0,Oct-2006,5.0,1.0,1.0,2.0,3.0,3.0,4.0,14.0,4.0,8.0,19.0,3.0,9.0,0.0,0.0,0.0,3.0
750709,15000.0,5,15.61,361.67,D,D1,672.0,5 years,1,65000.0,0,2015-04-01,1,0,195.0,38,18.81,0.0,660.0,664.0,18.0,0.0,0.0,15286.0,30.2,27.0,1,0,Sep-1992,0.0,1.0,1.0,5.0,7.0,7.0,9.0,12.0,11.0,11.0,16.0,7.0,18.0,0.0,0.0,0.0,2.0
500215,9175.0,3,7.62,285.91,A,A3,316260.0,10+ years,1,60000.0,1,2013-02-01,1,0,240.0,21,0.54,0.0,790.0,794.0,6.0,0.0,0.0,790.0,1.7,13.0,0,0,May-2000,47462.0,1.0,0.0,2.0,2.0,2.0,5.0,9.0,0.0,6.0,13.0,2.0,6.0,0.0,0.0,0.0,1.0
260701,28525.0,3,18.54,1039.0,E,E1,2171.0,7 years,0,65000.0,1,2015-02-01,1,0,136.0,8,27.47,0.0,670.0,674.0,19.0,0.0,0.0,24710.0,62.4,31.0,1,0,Sep-2001,0.0,1.0,0.0,9.0,17.0,17.0,9.0,12.0,7.0,17.0,23.0,17.0,19.0,0.0,0.0,0.0,4.0
395264,35000.0,5,18.99,907.73,D,D3,15537.0,10+ years,0,115000.0,0,2017-02-01,1,0,121.0,14,14.12,1.0,685.0,689.0,9.0,0.0,0.0,12124.0,73.5,27.0,0,0,Apr-1995,0.0,1.0,0.0,2.0,3.0,3.0,3.0,11.0,9.0,5.0,16.0,3.0,9.0,0.0,0.0,0.0,3.0
739609,10000.0,3,15.8,350.59,C,C3,327277.0,10+ years,0,65000.0,2,2012-11-01,0,2,340.0,14,21.12,0.0,675.0,679.0,11.0,0.0,0.0,26283.0,74.5,18.0,1,0,Mar-1994,289.0,1.0,0.0,4.0,8.0,8.0,4.0,9.0,2.0,9.0,14.0,9.0,11.0,0.0,0.0,0.0,3.0
4749,5000.0,3,7.99,156.66,A,A5,54.0,,0,21435.0,2,2016-12-01,0,4,757.0,15,5.04,0.0,725.0,729.0,4.0,0.0,0.0,4683.0,38.7,16.0,0,0,Oct-2002,4.0,1.0,0.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0
259155,8000.0,3,13.99,273.39,C,C3,2095.0,5 years,0,60000.0,0,2016-11-01,1,0,162.0,2,16.98,0.0,695.0,699.0,12.0,0.0,0.0,8770.0,39.0,14.0,0,0,Jun-2013,0.0,1.0,0.0,4.0,9.0,9.0,4.0,4.0,4.0,9.0,10.0,4.0,11.0,,0.0,0.0,5.0
394679,26750.0,5,20.99,723.53,E,E5,20768.0,2 years,0,70000.0,0,2015-07-01,0,0,21.0,13,22.66,0.0,675.0,679.0,15.0,0.0,0.0,26679.0,75.4,38.0,0,0,Jan-2005,0.0,1.0,0.0,8.0,10.0,10.0,9.0,16.0,13.0,12.0,24.0,10.0,15.0,0.0,0.0,0.0,1.0
44767,15000.0,5,13.67,346.47,C,C4,8586.0,< 1 year,1,44600.0,2,2015-12-01,1,0,97.0,12,32.9,0.0,695.0,699.0,7.0,0.0,0.0,27038.0,60.6,15.0,0,0,Apr-1992,0.0,1.0,0.0,3.0,4.0,4.0,3.0,6.0,1.0,5.0,13.0,4.0,7.0,0.0,0.0,0.0,1.0
320656,20000.0,3,14.99,693.21,C,C4,368846.0,10+ years,1,52000.0,2,2016-12-01,1,0,143.0,8,19.96,0.0,660.0,664.0,7.0,0.0,0.0,5367.0,30.0,13.0,1,0,Jul-2001,0.0,1.0,0.0,3.0,6.0,6.0,6.0,6.0,4.0,6.0,9.0,4.0,7.0,,0.0,0.0,2.0
387645,14000.0,3,17.57,503.12,D,D2,29.0,4 years,1,60000.0,2,2014-03-01,1,4,603.0,13,30.12,0.0,665.0,669.0,21.0,0.0,0.0,9105.0,40.5,36.0,1,0,Jun-2002,4.0,1.0,1.0,5.0,12.0,12.0,7.0,17.0,5.0,19.0,30.0,12.0,21.0,0.0,0.0,0.0,4.0
668034,40000.0,3,23.88,1566.8,E,E2,797.0,4 years,1,50000.0,2,2017-12-01,1,2,228.0,24,23.38,0.0,735.0,739.0,8.0,0.0,0.0,3743.0,11.7,14.0,1,1,Jun-2013,5.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,4.0,6.0,10.0,2.0,8.0,0.0,0.0,0.0,3.0
161435,20000.0,5,12.39,448.85,C,C1,7437.0,10+ years,0,65000.0,2,2015-01-01,0,0,160.0,4,28.36,0.0,670.0,674.0,11.0,3.0,2.0,5026.0,50.3,18.0,0,0,Apr-1997,0.0,1.0,0.0,2.0,5.0,5.0,3.0,4.0,9.0,7.0,9.0,5.0,11.0,0.0,0.0,0.0,2.0
113763,18000.0,3,8.39,567.3,A,A5,55.0,2 years,1,120000.0,1,2014-09-01,0,0,99.0,8,10.39,1.0,720.0,724.0,9.0,0.0,0.0,18269.0,71.2,16.0,0,0,Dec-1997,0.0,1.0,0.0,4.0,7.0,7.0,5.0,7.0,4.0,8.0,12.0,7.0,9.0,0.0,0.0,0.0,0.0
102748,28000.0,5,19.53,734.53,D,D5,20174.0,10+ years,0,69604.0,0,2016-04-01,1,0,195.0,38,14.28,0.0,680.0,684.0,14.0,0.0,0.0,20516.0,60.5,30.0,0,0,Apr-2002,2.0,1.0,2.0,6.0,9.0,9.0,7.0,14.0,4.0,12.0,24.0,9.0,14.0,0.0,0.0,0.0,1.0
447530,12000.0,5,13.98,279.1,C,C3,5445.0,6 years,0,40000.0,2,2014-05-01,1,2,392.0,32,6.9,0.0,690.0,694.0,7.0,0.0,0.0,8689.0,60.8,9.0,1,0,Sep-2008,5.0,1.0,0.0,5.0,6.0,6.0,5.0,7.0,0.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,3.0
567442,30000.0,5,14.27,702.26,C,C2,351713.0,1 year,0,60000.0,2,2012-01-01,0,0,79.0,2,13.36,0.0,775.0,779.0,7.0,0.0,0.0,1000.0,16.1,51.0,1,0,Nov-1998,38.0,1.0,,,,,,,,,,,,,,,
199817,20000.0,5,19.19,520.91,E,E3,658.0,10+ years,1,104000.0,1,2015-09-01,1,0,48.0,10,24.55,1.0,660.0,664.0,23.0,0.0,0.0,37103.0,80.5,45.0,0,0,Mar-1987,0.0,1.0,4.0,8.0,17.0,17.0,9.0,16.0,6.0,21.0,36.0,17.0,23.0,0.0,0.0,0.0,4.0
366954,20000.0,5,22.74,560.83,E,E1,1375.0,3 years,1,144000.0,2,2017-01-01,1,0,33.0,22,7.85,5.0,665.0,669.0,12.0,0.0,0.0,9901.0,80.5,18.0,0,0,Nov-1994,0.0,1.0,0.0,5.0,8.0,8.0,5.0,9.0,3.0,10.0,15.0,8.0,12.0,0.0,0.0,0.0,3.0
412169,7500.0,3,10.49,243.74,B,B2,2205.0,10+ years,1,55000.0,1,2017-02-01,1,7,267.0,27,18.64,1.0,680.0,684.0,8.0,0.0,0.0,8787.0,23.1,19.0,0,0,Jan-2002,8.0,1.0,1.0,4.0,4.0,4.0,6.0,9.0,8.0,6.0,10.0,4.0,8.0,0.0,0.0,1.0,0.0
747149,8000.0,3,19.47,295.16,D,D5,204672.0,2 years,1,21000.0,1,2014-04-01,0,0,31.0,2,14.29,0.0,670.0,674.0,9.0,1.0,1.0,8618.0,37.8,14.0,0,0,Apr-1981,0.0,1.0,0.0,5.0,6.0,6.0,5.0,9.0,0.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0
635888,5000.0,3,10.99,163.67,B,B4,132.0,9 years,1,53000.0,1,2015-06-01,0,4,0.0,0,15.69,0.0,715.0,719.0,11.0,0.0,0.0,3346.0,29.1,11.0,0,0,May-2007,4.0,1.0,0.0,2.0,6.0,6.0,2.0,2.0,2.0,9.0,9.0,6.0,11.0,0.0,0.0,0.0,3.0
323838,6500.0,3,9.99,209.71,B,B3,6090.0,4 years,1,78000.0,2,2015-10-01,1,2,27.0,12,13.08,1.0,675.0,679.0,13.0,0.0,0.0,2554.0,44.0,30.0,1,0,May-2002,5.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,21.0,4.0,7.0,2.0,13.0,0.0,0.0,0.0,2.0
551720,3375.0,3,16.55,119.58,D,D2,54.0,,1,20000.0,2,2015-06-01,1,0,4.0,3,25.33,1.0,660.0,664.0,8.0,2.0,2.0,2179.0,50.0,23.0,1,0,Jun-1999,0.0,1.0,2.0,1.0,7.0,7.0,2.0,3.0,13.0,7.0,10.0,5.0,8.0,,0.0,1.0,6.0
160227,14000.0,3,15.31,487.45,C,C5,143775.0,2 years,1,50000.0,1,2016-02-01,0,0,25.0,13,31.14,0.0,670.0,674.0,8.0,0.0,0.0,21229.0,91.1,31.0,0,0,Jul-2001,0.0,1.0,0.0,5.0,5.0,5.0,5.0,5.0,20.0,6.0,11.0,5.0,8.0,0.0,0.0,0.0,0.0
296534,17500.0,5,21.49,478.28,E,E3,226172.0,10+ years,1,40000.0,2,2013-01-01,1,0,4.0,3,18.63,1.0,665.0,669.0,12.0,0.0,0.0,11882.0,41.5,20.0,1,0,Sep-1991,38.0,1.0,0.0,4.0,8.0,8.0,4.0,8.0,3.0,11.0,15.0,8.0,12.0,0.0,0.0,0.0,2.0
502584,20000.0,5,21.98,552.16,E,E4,327981.0,10+ years,2,52000.0,2,2012-11-01,0,0,202.0,27,17.86,0.0,670.0,674.0,8.0,0.0,0.0,11589.0,75.3,47.0,1,0,Sep-1999,727.0,1.0,0.0,3.0,4.0,4.0,3.0,11.0,25.0,5.0,15.0,4.0,8.0,0.0,0.0,0.0,2.0
77109,20000.0,5,21.99,552.27,F,F1,32947.0,8 years,0,100000.0,2,2015-11-01,1,0,24.0,17,16.28,0.0,670.0,674.0,12.0,1.0,1.0,20123.0,73.2,19.0,0,0,May-2003,0.0,1.0,0.0,4.0,6.0,6.0,5.0,6.0,4.0,9.0,11.0,6.0,12.0,0.0,0.0,0.0,4.0
429762,8700.0,3,18.25,315.62,E,E1,4354.0,7 years,0,26000.0,1,2015-09-01,0,4,342.0,21,30.89,0.0,730.0,734.0,13.0,1.0,0.0,3529.0,9.6,17.0,0,0,Jan-2006,4.0,1.0,0.0,5.0,5.0,5.0,8.0,9.0,2.0,11.0,15.0,5.0,13.0,0.0,0.0,0.0,5.0
722856,6000.0,3,11.99,199.26,B,B3,582.0,7 years,1,43500.0,0,2014-01-01,0,4,314.0,0,15.06,0.0,685.0,689.0,10.0,0.0,0.0,11955.0,75.2,26.0,0,0,Sep-2005,4.0,1.0,0.0,2.0,4.0,4.0,3.0,8.0,7.0,7.0,19.0,4.0,10.0,0.0,0.0,0.0,3.0
644124,3500.0,3,6.76,107.7,A,A2,242412.0,3 years,0,52000.0,0,2010-02-01,0,13,423.0,4,14.54,0.0,775.0,779.0,11.0,0.0,0.0,1498.0,2.7,34.0,1,0,Nov-2000,16222.0,1.0,,,,,,,,,,,,,,,
172609,8000.0,3,14.49,275.33,C,C4,110.0,8 years,1,35000.0,1,2014-10-01,1,0,258.0,8,35.8,0.0,660.0,664.0,8.0,0.0,0.0,4821.0,69.9,14.0,1,0,Nov-2007,0.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,9.0,4.0,8.0,0.0,0.0,0.0,3.0
340794,5000.0,3,11.53,164.96,B,B5,14160.0,< 1 year,1,41000.0,1,2015-03-01,1,4,132.0,12,18.03,0.0,700.0,704.0,8.0,0.0,0.0,4015.0,63.7,11.0,1,0,Jun-2008,4.0,1.0,0.0,1.0,4.0,4.0,2.0,3.0,3.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,1.0
660557,35000.0,5,17.57,880.61,D,D4,695.0,6 years,0,120000.0,2,2014-09-01,1,0,245.0,26,32.68,0.0,685.0,689.0,19.0,0.0,0.0,209507.0,73.6,29.0,1,0,Jun-1999,0.0,1.0,0.0,7.0,9.0,9.0,11.0,15.0,9.0,13.0,18.0,9.0,19.0,0.0,0.0,0.0,4.0
677425,10800.0,3,16.99,385.0,D,D3,12397.0,1 year,1,45000.0,0,2015-05-01,1,4,124.0,13,24.07,0.0,690.0,694.0,11.0,0.0,0.0,20458.0,56.4,12.0,1,0,Dec-2004,4.0,1.0,0.0,8.0,8.0,8.0,8.0,8.0,1.0,10.0,11.0,8.0,11.0,0.0,0.0,0.0,4.0
369196,10550.0,5,18.25,269.34,E,E1,4720.0,4 years,2,40000.0,1,2015-06-01,1,4,235.0,8,29.22,0.0,695.0,699.0,8.0,0.0,0.0,30702.0,82.3,24.0,0,0,Apr-2003,4.0,1.0,0.0,3.0,4.0,4.0,4.0,16.0,1.0,7.0,23.0,4.0,8.0,0.0,0.0,0.0,1.0
560008,23000.0,5,18.06,584.8,D,D2,1914.0,4 years,0,65000.0,2,2017-10-01,0,0,275.0,8,11.85,0.0,695.0,699.0,18.0,1.0,1.0,9878.0,71.6,24.0,0,0,Feb-2010,0.0,1.0,0.0,2.0,2.0,2.0,2.0,6.0,15.0,2.0,8.0,2.0,18.0,0.0,0.0,0.0,0.0
566996,3575.0,3,19.19,131.39,E,E3,28284.0,10+ years,0,56000.0,2,2015-10-01,0,5,360.0,0,17.56,1.0,670.0,674.0,11.0,0.0,0.0,51489.0,11.9,41.0,0,0,Sep-1998,6.0,1.0,0.0,4.0,5.0,5.0,6.0,11.0,14.0,9.0,22.0,5.0,11.0,0.0,0.0,0.0,3.0
705599,8000.0,3,10.99,261.88,B,B4,9256.0,10+ years,0,60892.0,1,2015-08-01,0,4,793.0,33,33.27,0.0,670.0,674.0,13.0,0.0,0.0,13115.0,65.2,32.0,0,0,Jan-2002,4.0,1.0,3.0,3.0,8.0,8.0,3.0,6.0,13.0,8.0,16.0,8.0,13.0,0.0,0.0,0.0,2.0
723082,24000.0,3,10.99,785.62,B,B2,41725.0,2 years,0,70000.0,1,2014-02-01,0,0,643.0,45,16.64,0.0,705.0,709.0,20.0,0.0,0.0,27481.0,49.8,40.0,1,0,Oct-1993,0.0,1.0,0.0,5.0,8.0,8.0,6.0,11.0,15.0,12.0,23.0,8.0,20.0,0.0,0.0,0.0,1.0
368047,25000.0,5,13.58,576.28,C,C2,719.0,5 years,0,58000.0,1,2018-04-01,0,0,19.0,14,28.41,0.0,660.0,664.0,16.0,1.0,1.0,16270.0,68.1,36.0,0,0,May-2006,0.0,1.0,0.0,7.0,10.0,10.0,7.0,13.0,15.0,12.0,20.0,10.0,15.0,0.0,0.0,0.0,1.0
106862,5350.0,3,16.55,189.55,D,D2,54.0,,0,40000.0,2,2015-09-01,1,4,152.0,14,17.64,0.0,680.0,684.0,10.0,0.0,0.0,12827.0,91.0,25.0,1,0,Jul-2003,4.0,1.0,0.0,2.0,6.0,6.0,2.0,4.0,10.0,7.0,14.0,6.0,10.0,0.0,0.0,0.0,5.0
130134,12000.0,5,15.05,285.8,C,C4,1333.0,10+ years,0,92500.0,2,2017-11-01,0,9,58.0,17,11.59,0.0,665.0,669.0,7.0,0.0,0.0,10211.0,56.7,16.0,0,0,Mar-2003,10.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,10.0,4.0,4.0,3.0,7.0,0.0,0.0,0.0,1.0
226089,17325.0,5,15.8,419.48,C,C3,297383.0,5 years,1,45000.0,2,2013-01-01,1,4,242.0,8,25.95,0.0,700.0,704.0,12.0,0.0,0.0,11616.0,64.9,18.0,1,0,Sep-2005,48420.0,1.0,0.0,5.0,7.0,7.0,5.0,6.0,7.0,9.0,11.0,7.0,12.0,0.0,0.0,0.0,1.0
630805,10000.0,5,24.99,293.46,F,F4,54.0,,1,35000.0,2,2014-01-01,0,6,124.0,13,19.82,0.0,680.0,684.0,12.0,1.0,1.0,18429.0,55.7,16.0,0,0,Jun-1989,1737.0,1.0,0.0,4.0,8.0,8.0,5.0,8.0,0.0,12.0,16.0,8.0,12.0,0.0,0.0,0.0,1.0
583065,10000.0,3,10.42,324.65,B,B3,54.0,,0,18132.0,2,2017-08-01,1,0,640.0,17,33.16,0.0,680.0,684.0,9.0,1.0,1.0,3863.0,12.7,19.0,0,1,Dec-2003,0.0,1.0,0.0,2.0,2.0,2.0,3.0,8.0,3.0,7.0,13.0,2.0,8.0,0.0,0.0,0.0,2.0
734153,30000.0,5,21.15,814.14,E,E2,268086.0,10+ years,0,76000.0,2,2013-09-01,1,0,304.0,8,11.68,0.0,680.0,684.0,12.0,0.0,0.0,26214.0,60.0,36.0,1,0,Oct-1995,31784.0,1.0,2.0,5.0,6.0,6.0,8.0,18.0,3.0,11.0,26.0,6.0,12.0,0.0,0.0,0.0,4.0
403961,20475.0,3,19.99,760.83,E,E1,348778.0,4 years,1,47135.0,2,2012-03-01,0,0,107.0,30,13.67,0.0,660.0,664.0,10.0,0.0,0.0,10122.0,36.7,14.0,1,0,Mar-2006,37901.0,1.0,,,,,,,,,,,,,,,
606449,15000.0,3,5.32,451.73,A,A1,151885.0,5 years,2,60000.0,0,2016-03-01,0,1,212.0,7,28.18,0.0,785.0,789.0,14.0,0.0,0.0,4802.0,4.8,23.0,0,0,Jun-2008,1.0,1.0,0.0,3.0,3.0,3.0,10.0,15.0,4.0,11.0,19.0,3.0,14.0,0.0,0.0,0.0,2.0
696119,1600.0,3,9.44,51.21,B,B1,408.0,1 year,2,70000.0,0,2017-12-01,1,0,152.0,14,13.8,0.0,730.0,734.0,16.0,1.0,1.0,4489.0,18.0,35.0,0,1,Jul-2007,0.0,1.0,0.0,4.0,6.0,6.0,7.0,7.0,25.0,9.0,9.0,6.0,16.0,0.0,0.0,0.0,7.0
209005,4225.0,3,21.18,159.57,E,E3,32.0,4 years,0,30000.0,2,2016-03-01,1,0,247.0,32,46.5,0.0,740.0,744.0,18.0,0.0,0.0,7608.0,19.2,27.0,1,0,Jun-2003,0.0,1.0,0.0,4.0,7.0,7.0,7.0,7.0,11.0,12.0,16.0,7.0,18.0,0.0,0.0,0.0,5.0
346151,15000.0,5,18.25,382.95,E,E1,41990.0,9 years,1,34000.0,2,2015-04-01,1,0,190.0,17,18.39,0.0,675.0,679.0,6.0,0.0,0.0,7743.0,100.6,14.0,1,0,Jan-2007,0.0,1.0,0.0,3.0,5.0,5.0,3.0,6.0,3.0,5.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0
93830,3000.0,3,6.49,91.94,A,A2,81.0,10+ years,0,83000.0,0,2014-10-01,0,0,167.0,8,16.3,0.0,695.0,699.0,10.0,0.0,0.0,7108.0,58.7,27.0,0,0,May-2002,0.0,1.0,0.0,5.0,5.0,5.0,5.0,13.0,10.0,6.0,16.0,5.0,10.0,0.0,0.0,0.0,1.0
682306,26400.0,5,24.99,774.73,F,F4,38.0,2 years,2,60000.0,1,2015-12-01,1,3,52.0,19,19.42,0.0,675.0,679.0,23.0,0.0,0.0,5772.0,26.1,27.0,1,0,Aug-2007,3.0,1.0,0.0,3.0,6.0,6.0,3.0,3.0,15.0,10.0,11.0,7.0,23.0,0.0,0.0,0.0,4.0
778568,14000.0,3,11.49,461.6,B,B5,35787.0,9 years,1,51000.0,2,2016-07-01,0,0,141.0,13,19.69,0.0,700.0,704.0,4.0,0.0,0.0,9156.0,69.9,6.0,0,0,Mar-2007,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0
587236,24000.0,5,12.62,541.42,C,C1,115390.0,10+ years,0,42000.0,0,2017-09-01,1,4,367.0,45,22.46,0.0,675.0,679.0,9.0,0.0,0.0,9232.0,49.9,23.0,0,1,Sep-2005,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.0,5.0,8.0,2.0,9.0,0.0,0.0,0.0,4.0
632464,9425.0,3,16.99,335.99,D,D1,4083.0,7 years,0,36000.0,2,2017-01-01,1,2,178.0,23,30.77,1.0,690.0,694.0,6.0,0.0,0.0,9818.0,39.0,12.0,0,0,Dec-1994,5.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,6.0,3.0,5.0,3.0,6.0,,0.0,0.0,3.0
337569,7500.0,3,9.16,239.06,B,B2,54.0,,1,35000.0,2,2016-03-01,1,0,99.0,8,1.95,0.0,660.0,664.0,3.0,1.0,1.0,515.0,8.7,20.0,0,0,Jan-1995,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,7.0,3.0,9.0,2.0,3.0,0.0,0.0,0.0,1.0
687933,8450.0,3,15.8,296.25,C,C3,305901.0,10+ years,2,66000.0,2,2013-04-01,0,0,62.0,13,25.47,2.0,695.0,699.0,15.0,0.0,0.0,9610.0,39.9,36.0,1,0,Mar-1992,1429.0,1.0,0.0,3.0,3.0,3.0,8.0,18.0,11.0,11.0,22.0,3.0,15.0,0.0,1.0,0.0,0.0
430750,35000.0,5,12.05,779.45,C,C1,19168.0,7 years,0,142164.0,2,2015-11-01,0,0,467.0,5,20.7,2.0,695.0,699.0,15.0,1.0,0.0,35457.0,57.0,25.0,0,0,Nov-1992,0.0,1.0,0.0,6.0,12.0,12.0,8.0,9.0,6.0,12.0,15.0,12.0,15.0,,0.0,0.0,2.0
303864,1675.0,3,20.75,62.9,E,E2,161.0,1 year,0,51490.0,2,2016-03-01,1,4,90.0,21,15.22,0.0,660.0,664.0,16.0,0.0,0.0,2304.0,32.9,26.0,1,0,Jun-2005,4.0,1.0,1.0,4.0,6.0,6.0,4.0,5.0,18.0,7.0,8.0,6.0,16.0,0.0,0.0,0.0,6.0
67911,8000.0,3,12.74,268.56,C,C1,38.0,9 years,2,63000.0,2,2017-01-01,1,5,624.0,27,22.51,0.0,690.0,694.0,14.0,0.0,0.0,8501.0,55.6,55.0,1,0,May-2003,6.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,34.0,5.0,14.0,3.0,14.0,0.0,0.0,0.0,3.0
418018,5500.0,3,11.86,182.32,B,B5,237737.0,2 years,1,30000.0,0,2010-09-01,0,0,22.0,16,5.32,0.0,685.0,689.0,8.0,0.0,0.0,4404.0,72.2,20.0,1,0,May-2001,70.0,1.0,,,,,,,,,,,,,,,
107982,10000.0,3,11.99,332.1,B,B3,52207.0,10+ years,0,80000.0,1,2014-05-01,0,0,195.0,38,15.18,0.0,705.0,709.0,7.0,0.0,0.0,10422.0,48.0,22.0,1,0,Oct-1994,0.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,5.0,5.0,10.0,4.0,7.0,0.0,0.0,0.0,3.0
118879,20000.0,5,17.57,503.21,D,D4,151.0,9 years,0,90000.0,1,2015-08-01,1,0,371.0,7,8.89,1.0,660.0,664.0,8.0,0.0,0.0,14327.0,94.3,17.0,0,0,Nov-1974,0.0,1.0,1.0,3.0,6.0,6.0,3.0,3.0,5.0,6.0,7.0,6.0,8.0,0.0,0.0,0.0,2.0
526404,6400.0,3,9.99,206.48,B,B3,2524.0,10+ years,1,70000.0,2,2015-10-01,0,0,48.0,10,20.54,0.0,690.0,694.0,8.0,0.0,0.0,29530.0,80.7,21.0,0,0,Jan-1985,0.0,1.0,0.0,5.0,5.0,5.0,5.0,6.0,8.0,5.0,8.0,5.0,8.0,0.0,0.0,0.0,1.0
273139,20000.0,3,10.15,646.76,B,B2,9521.0,9 years,0,84000.0,1,2014-07-01,0,0,113.0,22,25.17,0.0,685.0,689.0,11.0,1.0,1.0,19331.0,84.4,42.0,0,0,Aug-1994,0.0,1.0,0.0,1.0,5.0,5.0,1.0,9.0,13.0,5.0,23.0,5.0,11.0,0.0,0.0,0.0,2.0
277596,2000.0,3,7.66,62.36,A,A5,232790.0,4 years,1,70000.0,0,2011-03-01,0,10,222.0,12,10.17,0.0,705.0,709.0,5.0,0.0,0.0,642.0,80.2,27.0,1,0,Nov-1997,8918.0,1.0,,,,,,,,,,,,,,,
392704,8000.0,3,9.49,256.23,B,B2,2276.0,10+ years,0,66500.0,0,2016-08-01,0,0,290.0,18,18.14,0.0,750.0,754.0,15.0,0.0,0.0,12607.0,19.0,26.0,1,0,Jun-2000,0.0,1.0,0.0,5.0,5.0,5.0,9.0,14.0,6.0,12.0,18.0,5.0,15.0,0.0,0.0,0.0,6.0
404917,6000.0,3,12.99,202.14,C,C2,22.0,9 years,0,70000.0,2,2016-03-01,0,5,697.0,39,23.37,0.0,675.0,679.0,8.0,0.0,0.0,8587.0,77.4,15.0,0,0,Mar-2006,6.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,6.0,5.0,7.0,4.0,8.0,0.0,0.0,0.0,2.0
446079,8875.0,3,17.99,320.81,D,D2,24400.0,5 years,1,70500.0,1,2016-12-01,0,0,818.0,43,18.49,2.0,660.0,664.0,22.0,0.0,0.0,16671.0,79.4,56.0,0,0,Jul-2003,0.0,1.0,0.0,6.0,15.0,15.0,6.0,8.0,33.0,17.0,22.0,15.0,22.0,0.0,0.0,1.0,2.0
210198,7200.0,3,15.05,249.77,C,C4,412.0,4 years,1,32000.0,1,2017-08-01,1,4,29.0,19,19.28,0.0,670.0,674.0,9.0,0.0,0.0,5519.0,73.6,11.0,0,0,Aug-2010,4.0,1.0,0.0,3.0,6.0,6.0,3.0,3.0,4.0,6.0,7.0,6.0,9.0,0.0,0.0,0.0,3.0
639304,20000.0,3,14.49,688.33,C,C4,122.0,4 years,0,65000.0,0,2016-07-01,1,2,164.0,20,22.56,1.0,665.0,669.0,7.0,1.0,1.0,3824.0,57.1,14.0,1,0,Dec-1999,5.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,5.0,10.0,3.0,7.0,0.0,0.0,0.0,3.0
222612,10000.0,3,15.31,348.18,C,C5,135728.0,9 years,0,35000.0,1,2016-04-01,1,0,707.0,11,8.8,0.0,665.0,669.0,15.0,0.0,0.0,10358.0,38.9,18.0,0,0,Jun-1998,0.0,1.0,0.0,5.0,7.0,7.0,7.0,7.0,3.0,14.0,14.0,7.0,15.0,0.0,0.0,0.0,6.0
495834,10000.0,3,7.9,312.91,A,A4,219004.0,10+ years,0,65000.0,0,2012-08-01,0,0,408.0,14,19.99,0.0,730.0,734.0,12.0,0.0,0.0,8958.0,39.5,35.0,1,0,Oct-1992,70.0,1.0,,,,,3.0,,,,,,12.0,,,,
427660,10000.0,3,8.9,317.54,A,A5,212436.0,8 years,0,110000.0,0,2014-01-01,0,4,401.0,24,4.89,3.0,660.0,664.0,9.0,0.0,0.0,10138.0,40.6,18.0,0,0,Feb-2002,4.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,7.0,6.0,9.0,3.0,9.0,0.0,0.0,0.0,1.0
