id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
399485,35000.0,5,21.0,946.87,E,E2,225650.0,10+ years,0,86000.0,2,2013-02-01,0,0,355.0,18,14.0,0.0,670.0,674.0,12.0,0.0,0.0,32926.0,81.3,31.0,1,0,Feb-1991,47260.0,1.0,0.0,7.0,10.0,10.0,7.0,10.0,8.0,10.0,19.0,10.0,12.0,0.0,0.0,0.0,0.0
735320,3000.0,3,11.47,98.89,B,B5,15394.0,< 1 year,2,7000.0,1,2016-04-01,0,5,377.0,11,8.23,0.0,695.0,699.0,2.0,0.0,0.0,1595.0,15.9,13.0,0,0,Mar-2009,2.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0
567673,6050.0,3,27.79,249.57,F,F5,355711.0,< 1 year,1,20176.0,2,2016-08-01,1,4,315.0,23,29.68,0.0,680.0,684.0,8.0,0.0,0.0,17229.0,96.3,14.0,1,0,Feb-2008,4.0,1.0,0.0,4.0,8.0,8.0,4.0,4.0,3.0,8.0,11.0,8.0,8.0,0.0,0.0,0.0,0.0
442226,21000.0,5,10.99,456.49,B,B4,2842.0,10+ years,2,105000.0,0,2015-11-01,1,4,197.0,4,18.51,0.0,695.0,699.0,19.0,0.0,0.0,49889.0,83.0,32.0,0,0,Sep-2001,4.0,1.0,0.0,6.0,13.0,13.0,6.0,11.0,5.0,16.0,22.0,13.0,19.0,0.0,0.0,0.0,1.0
226959,10500.0,3,13.35,355.56,C,C2,94653.0,9 years,0,48500.0,0,2014-07-01,1,0,268.0,8,15.59,0.0,665.0,669.0,18.0,1.0,1.0,8359.0,46.4,29.0,1,0,Dec-2000,0.0,1.0,1.0,1.0,4.0,4.0,2.0,6.0,6.0,15.0,20.0,4.0,18.0,0.0,0.0,0.0,3.0
11545,11000.0,5,13.99,255.9,C,C4,47380.0,10+ years,0,78000.0,0,2015-08-01,1,0,223.0,12,12.83,0.0,665.0,669.0,6.0,2.0,2.0,344.0,5.9,17.0,0,0,Jun-2000,0.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,2.0,11.0,1.0,6.0,0.0,0.0,0.0,4.0
482841,20000.0,3,14.07,684.24,C,C3,54.0,,0,30000.0,2,2018-03-01,0,0,109.0,21,11.92,0.0,690.0,694.0,9.0,0.0,0.0,11495.0,35.6,13.0,0,0,Aug-2008,0.0,1.0,0.0,5.0,5.0,5.0,6.0,8.0,1.0,7.0,11.0,5.0,9.0,0.0,0.0,0.0,1.0
612820,19000.0,5,26.24,571.58,E,E5,286.0,4 years,0,100000.0,2,2016-11-01,1,0,336.0,44,26.59,0.0,700.0,704.0,15.0,0.0,0.0,18112.0,39.5,19.0,0,0,Jun-2005,0.0,1.0,0.0,9.0,9.0,9.0,10.0,11.0,6.0,10.0,12.0,9.0,15.0,0.0,0.0,0.0,6.0
112342,12000.0,5,16.99,298.17,D,D1,114110.0,7 years,2,70000.0,2,2017-05-01,0,5,387.0,19,5.45,0.0,680.0,684.0,6.0,0.0,0.0,862.0,5.5,6.0,0,0,May-2007,6.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,1.0,5.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0
21261,7450.0,3,13.99,254.59,C,C3,2546.0,8 years,1,35000.0,0,2017-03-01,1,0,74.0,30,27.16,0.0,680.0,684.0,7.0,0.0,0.0,4389.0,33.0,9.0,1,0,Feb-2013,0.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,3.0,7.0,,0.0,0.0,3.0
197900,8000.0,3,5.32,240.92,A,A1,69581.0,10+ years,0,47000.0,0,2015-07-01,0,4,33.0,22,6.59,1.0,710.0,714.0,9.0,0.0,0.0,7006.0,17.6,28.0,0,0,Mar-1996,4.0,1.0,0.0,5.0,6.0,6.0,7.0,14.0,1.0,9.0,21.0,6.0,9.0,0.0,0.0,0.0,1.0
675557,14400.0,3,12.62,482.57,C,C1,118261.0,2 years,1,52000.0,0,2017-08-01,0,0,265.0,7,24.09,1.0,675.0,679.0,12.0,0.0,0.0,8851.0,49.4,22.0,1,0,Feb-1993,0.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,13.0,9.0,9.0,5.0,12.0,0.0,0.0,0.0,2.0
571389,6650.0,3,16.99,237.06,D,D3,54.0,,0,42000.0,2,2015-12-01,1,7,5.0,4,23.7,0.0,705.0,709.0,13.0,3.0,1.0,665.0,4.3,17.0,1,0,Feb-1989,8.0,1.0,2.0,4.0,5.0,5.0,6.0,6.0,5.0,9.0,9.0,5.0,13.0,0.0,0.0,0.0,4.0
502095,10000.0,5,12.99,227.48,C,C1,17763.0,10+ years,0,62236.0,0,2014-07-01,1,0,212.0,7,21.92,0.0,745.0,749.0,10.0,1.0,1.0,3510.0,27.0,27.0,0,0,Dec-1999,0.0,1.0,0.0,3.0,3.0,3.0,4.0,13.0,9.0,5.0,16.0,3.0,10.0,0.0,0.0,0.0,2.0
109737,7800.0,3,10.99,255.33,B,B4,55.0,4 years,1,96000.0,1,2015-11-01,1,0,582.0,14,24.38,0.0,665.0,669.0,13.0,0.0,0.0,34988.0,94.3,24.0,0,0,Aug-1995,0.0,1.0,1.0,2.0,10.0,10.0,2.0,5.0,8.0,11.0,14.0,10.0,13.0,0.0,0.0,0.0,2.0
496922,11275.0,3,18.99,413.24,D,D3,12557.0,2 years,0,53000.0,0,2017-02-01,0,0,224.0,3,14.42,0.0,685.0,689.0,6.0,0.0,0.0,11219.0,57.0,10.0,0,0,Mar-2011,0.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,6.0,,0.0,0.0,4.0
575586,30225.0,3,14.33,1037.87,C,C1,236045.0,4 years,0,86000.0,2,2013-05-01,1,4,706.0,16,26.23,1.0,690.0,694.0,15.0,0.0,0.0,54495.0,76.8,26.0,1,0,Feb-1996,234.0,1.0,0.0,5.0,6.0,6.0,5.0,6.0,13.0,9.0,11.0,6.0,15.0,0.0,0.0,0.0,0.0
643973,12000.0,5,19.99,317.86,E,E1,133625.0,6 years,2,58000.0,1,2016-04-01,1,0,390.0,13,34.1,0.0,680.0,684.0,19.0,0.0,0.0,26157.0,65.4,28.0,0,0,Oct-1997,0.0,1.0,0.0,4.0,11.0,11.0,5.0,9.0,9.0,14.0,19.0,11.0,19.0,0.0,0.0,0.0,4.0
205910,7200.0,3,7.69,224.6,A,A4,192025.0,5 years,1,89400.0,0,2014-07-01,0,4,41.0,25,13.58,0.0,660.0,664.0,20.0,0.0,0.0,7023.0,70.9,50.0,0,0,Aug-2000,4.0,1.0,5.0,3.0,4.0,4.0,3.0,13.0,27.0,8.0,23.0,4.0,20.0,0.0,0.0,0.0,3.0
349190,11200.0,3,16.02,393.87,C,C5,123483.0,10+ years,0,83000.0,2,2017-07-01,0,4,495.0,14,14.95,0.0,665.0,669.0,13.0,0.0,0.0,9047.0,40.2,19.0,0,0,Aug-1995,4.0,1.0,0.0,1.0,3.0,3.0,4.0,5.0,7.0,10.0,11.0,3.0,13.0,0.0,0.0,0.0,6.0
305186,12000.0,3,7.99,375.99,A,A4,1079.0,1 year,1,42640.0,1,2016-07-01,0,5,451.0,36,17.45,0.0,750.0,754.0,6.0,0.0,0.0,4578.0,32.7,7.0,1,0,Oct-2002,6.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,4.0,6.0,0.0,0.0,0.0,1.0
304793,5500.0,3,14.08,188.2,C,C3,2588.0,2 years,1,75000.0,1,2017-06-01,0,0,277.0,8,20.9,10.0,670.0,674.0,23.0,0.0,0.0,11151.0,26.8,28.0,1,0,Dec-2002,0.0,1.0,0.0,4.0,6.0,6.0,7.0,8.0,15.0,10.0,13.0,6.0,23.0,0.0,0.0,10.0,3.0
636145,7000.0,3,15.05,242.83,C,C4,54.0,,0,82000.0,1,2017-06-01,1,0,120.0,21,28.49,0.0,745.0,749.0,15.0,0.0,0.0,29231.0,29.6,31.0,0,0,Apr-1966,0.0,1.0,0.0,4.0,5.0,5.0,9.0,12.0,10.0,12.0,18.0,5.0,15.0,0.0,0.0,0.0,2.0
533814,11000.0,5,13.98,255.84,C,C3,139416.0,3 years,1,52000.0,1,2014-07-01,0,0,74.0,30,4.48,0.0,660.0,664.0,6.0,0.0,0.0,8555.0,40.4,14.0,0,0,Mar-1989,0.0,1.0,0.0,3.0,3.0,3.0,4.0,10.0,2.0,4.0,10.0,3.0,6.0,0.0,0.0,0.0,1.0
334393,3150.0,3,14.07,107.77,C,C3,128035.0,1 year,1,48768.0,0,2018-04-01,0,0,108.0,21,13.96,2.0,680.0,684.0,8.0,0.0,0.0,3425.0,61.2,35.0,0,0,Jan-2005,0.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,26.0,4.0,9.0,2.0,8.0,0.0,0.0,0.0,1.0
560678,17050.0,3,18.75,622.84,D,D3,229288.0,9 years,1,39000.0,1,2013-02-01,1,0,166.0,8,12.93,1.0,665.0,669.0,8.0,0.0,0.0,13603.0,70.5,14.0,1,0,Oct-1989,0.0,1.0,1.0,5.0,7.0,7.0,5.0,9.0,0.0,8.0,13.0,7.0,8.0,0.0,0.0,1.0,2.0
385995,9600.0,3,16.78,341.22,C,C5,219025.0,3 years,0,76000.0,2,2013-09-01,0,0,573.0,19,6.52,0.0,665.0,669.0,12.0,4.0,4.0,4343.0,53.6,24.0,1,0,Nov-2001,33111.0,1.0,2.0,3.0,5.0,5.0,3.0,8.0,12.0,6.0,11.0,5.0,12.0,0.0,0.0,0.0,3.0
166574,5000.0,3,15.99,175.77,D,D2,221381.0,7 years,1,69900.0,1,2011-07-01,1,0,51.0,13,19.7,0.0,660.0,664.0,12.0,0.0,0.0,12775.0,56.3,15.0,1,0,Oct-1998,6116.0,1.0,,,,,,,,,,,,,,,
183449,11175.0,3,14.65,385.48,C,C5,2043.0,3 years,1,40800.0,1,2015-05-01,0,0,528.0,22,27.59,0.0,665.0,669.0,8.0,0.0,0.0,8252.0,54.6,24.0,0,0,Apr-1996,0.0,1.0,2.0,2.0,4.0,4.0,3.0,8.0,11.0,6.0,13.0,4.0,8.0,0.0,0.0,0.0,4.0
442734,10500.0,5,17.86,265.84,D,D5,419.0,6 years,0,25000.0,1,2015-06-01,1,0,85.0,19,17.62,0.0,675.0,679.0,12.0,2.0,0.0,9873.0,36.7,40.0,0,0,May-1978,0.0,1.0,3.0,3.0,9.0,9.0,4.0,8.0,5.0,11.0,31.0,9.0,12.0,0.0,0.0,0.0,1.0
530120,16000.0,3,12.29,533.65,C,C1,675.0,2 years,1,50000.0,2,2015-09-01,0,0,0.0,0,16.08,0.0,660.0,664.0,16.0,0.0,0.0,16597.0,55.7,19.0,0,0,Oct-2008,0.0,1.0,0.0,3.0,3.0,3.0,6.0,6.0,13.0,6.0,6.0,3.0,16.0,0.0,0.0,0.0,3.0
612832,7000.0,3,7.89,219.0,A,A5,46451.0,4 years,0,68000.0,1,2015-09-01,0,0,69.0,26,8.86,2.0,700.0,704.0,7.0,0.0,0.0,7136.0,32.6,17.0,0,0,Jun-2005,0.0,1.0,0.0,3.0,3.0,3.0,3.0,6.0,2.0,6.0,13.0,3.0,7.0,0.0,0.0,0.0,0.0
346325,32000.0,5,13.99,744.42,C,C3,8930.0,10+ years,1,90000.0,2,2017-04-01,1,0,459.0,8,14.48,0.0,695.0,699.0,5.0,1.0,0.0,16769.0,62.1,8.0,0,0,Sep-2005,0.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0
466606,40000.0,5,11.98,889.38,B,B5,2174.0,6 years,0,64000.0,1,2018-03-01,1,3,348.0,18,12.83,0.0,735.0,739.0,8.0,1.0,1.0,722.0,7.5,32.0,0,0,Mar-2002,3.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,6.0,5.0,23.0,1.0,8.0,0.0,0.0,0.0,4.0
6969,10000.0,3,16.55,354.3,D,D2,95264.0,3 years,1,35000.0,0,2015-03-01,1,0,395.0,44,20.71,0.0,740.0,744.0,16.0,0.0,0.0,350.0,7.3,18.0,0,0,Oct-2009,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,15.0,3.0,3.0,2.0,16.0,0.0,0.0,0.0,4.0
520532,10000.0,3,9.17,318.79,B,B2,18875.0,5 years,1,63000.0,2,2015-11-01,1,0,296.0,5,12.13,6.0,660.0,664.0,6.0,0.0,0.0,1264.0,25.8,23.0,0,0,May-1999,0.0,1.0,2.0,3.0,3.0,3.0,4.0,7.0,13.0,5.0,10.0,3.0,6.0,0.0,0.0,2.0,1.0
696497,18400.0,5,26.14,552.44,F,F4,2354.0,10+ years,0,46000.0,2,2016-06-01,1,0,489.0,30,41.14,0.0,665.0,669.0,13.0,1.0,1.0,27047.0,73.3,45.0,0,0,Jul-2000,0.0,1.0,0.0,2.0,7.0,7.0,2.0,9.0,12.0,11.0,27.0,7.0,13.0,0.0,0.0,0.0,3.0
626908,5000.0,3,12.74,167.85,C,C1,154567.0,< 1 year,1,108000.0,0,2016-12-01,1,3,145.0,8,10.01,0.0,675.0,679.0,8.0,2.0,0.0,7979.0,59.1,16.0,0,0,Apr-2006,3.0,1.0,0.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,10.0,6.0,8.0,0.0,0.0,0.0,1.0
454181,15000.0,3,9.75,482.25,B,B3,4445.0,7 years,1,48000.0,0,2016-04-01,0,0,195.0,38,20.78,0.0,675.0,679.0,10.0,0.0,0.0,14374.0,78.1,14.0,0,0,Dec-2004,0.0,1.0,0.0,2.0,8.0,8.0,2.0,2.0,4.0,8.0,10.0,8.0,10.0,0.0,0.0,0.0,1.0
490446,3000.0,3,13.11,101.25,B,B4,295550.0,7 years,0,70000.0,0,2012-10-01,1,0,240.0,21,4.9,0.0,670.0,674.0,7.0,0.0,0.0,7974.0,82.2,14.0,1,0,Feb-1996,2455.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,8.0,5.0,7.0,0.0,0.0,0.0,2.0
47986,10000.0,3,11.99,332.1,C,C1,125.0,6 years,0,55000.0,1,2016-04-01,1,0,104.0,23,11.0,3.0,675.0,679.0,15.0,0.0,0.0,5886.0,46.3,36.0,0,0,Sep-2001,0.0,1.0,12.0,2.0,3.0,3.0,2.0,5.0,20.0,9.0,12.0,3.0,15.0,0.0,0.0,2.0,2.0
120255,15000.0,3,9.67,481.69,B,B1,216101.0,1 year,1,85000.0,2,2013-12-01,0,0,187.0,9,13.1,0.0,695.0,699.0,14.0,0.0,0.0,14726.0,65.2,20.0,1,0,Aug-2005,0.0,1.0,0.0,3.0,5.0,5.0,4.0,5.0,7.0,9.0,13.0,5.0,14.0,0.0,0.0,0.0,2.0
566584,35000.0,3,12.62,1172.9,C,C1,1689.0,10+ years,1,120000.0,1,2018-02-01,1,5,111.0,8,5.82,0.0,680.0,684.0,6.0,0.0,0.0,10528.0,59.1,17.0,0,0,Sep-1995,6.0,1.0,0.0,2.0,5.0,5.0,2.0,5.0,0.0,6.0,15.0,5.0,6.0,0.0,0.0,0.0,3.0
457185,17800.0,5,17.27,444.97,C,C5,317682.0,2 years,0,45000.0,1,2013-02-01,0,0,43.0,19,19.44,0.0,685.0,689.0,8.0,0.0,0.0,14572.0,78.8,20.0,0,0,May-1999,3501.0,1.0,0.0,5.0,5.0,5.0,5.0,12.0,2.0,5.0,14.0,5.0,8.0,0.0,0.0,0.0,2.0
134946,9500.0,3,8.18,298.49,B,B1,34198.0,3 years,0,75000.0,0,2015-10-01,1,0,205.0,8,25.28,0.0,705.0,709.0,11.0,0.0,0.0,10475.0,36.0,28.0,0,0,Apr-1995,0.0,1.0,0.0,4.0,7.0,7.0,3.0,4.0,12.0,7.0,10.0,5.0,11.0,,0.0,0.0,5.0
397624,7200.0,3,14.35,247.31,C,C4,239463.0,5 years,1,98500.0,2,2010-07-01,0,7,31.0,2,8.58,0.0,670.0,674.0,11.0,0.0,0.0,8172.0,69.3,19.0,1,0,Mar-1993,13603.0,1.0,,,,,,,,,,,,,,,
311510,13000.0,3,13.98,444.19,C,C1,50515.0,6 years,0,80000.0,1,2014-01-01,0,0,451.0,36,21.92,1.0,660.0,664.0,7.0,0.0,0.0,11832.0,82.2,18.0,1,0,Jun-1976,0.0,1.0,2.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,10.0,5.0,7.0,0.0,0.0,1.0,2.0
451205,13000.0,3,12.74,436.4,C,C1,391.0,6 years,1,75000.0,2,2016-12-01,0,0,111.0,8,9.01,0.0,695.0,699.0,19.0,0.0,0.0,9855.0,39.3,25.0,0,0,Sep-2007,0.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,15.0,7.0,10.0,5.0,19.0,0.0,0.0,0.0,2.0
99323,20000.0,5,22.99,563.7,F,F2,33295.0,2 years,1,40000.0,0,2015-10-01,0,0,409.0,11,27.48,1.0,670.0,674.0,6.0,0.0,0.0,20574.0,71.2,10.0,0,0,Jan-2003,0.0,1.0,0.0,2.0,2.0,2.0,4.0,6.0,3.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0
678464,1200.0,3,9.44,38.41,B,B1,161.0,5 years,1,70000.0,1,2017-10-01,0,5,296.0,5,12.86,1.0,660.0,664.0,15.0,0.0,0.0,8877.0,55.5,47.0,0,0,Feb-1996,6.0,1.0,9.0,2.0,3.0,3.0,3.0,13.0,19.0,6.0,25.0,3.0,15.0,0.0,0.0,1.0,1.0
698359,6725.0,3,23.88,263.42,E,E2,80.0,10+ years,1,31228.0,1,2017-09-01,1,0,139.0,8,16.6,0.0,685.0,689.0,6.0,0.0,0.0,5339.0,75.2,9.0,1,0,Jul-2007,0.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,7.0,5.0,6.0,0.0,0.0,0.0,1.0
661786,7200.0,3,15.99,253.1,C,C5,19.0,10+ years,1,53000.0,2,2017-04-01,0,0,468.0,0,28.42,3.0,680.0,684.0,15.0,0.0,0.0,5353.0,28.8,19.0,1,0,May-2007,0.0,1.0,0.0,2.0,5.0,5.0,3.0,4.0,4.0,11.0,15.0,5.0,15.0,0.0,0.0,0.0,4.0
242168,5000.0,3,17.27,178.94,D,D1,347317.0,,0,42000.0,1,2012-04-01,1,2,475.0,37,14.2,0.0,665.0,669.0,7.0,0.0,0.0,2570.0,90.3,24.0,1,0,Mar-1997,59303.0,1.0,,,,,,,,,,,,,,,
287347,7000.0,3,14.09,239.55,B,B5,267339.0,6 years,0,100000.0,0,2012-11-01,0,0,360.0,0,15.61,0.0,680.0,684.0,16.0,0.0,0.0,20542.0,73.9,26.0,1,0,Jun-1997,2155.0,1.0,0.0,5.0,7.0,7.0,6.0,11.0,9.0,10.0,15.0,7.0,16.0,0.0,0.0,0.0,4.0
253424,20500.0,5,13.67,473.5,B,B5,343473.0,10+ years,1,41000.0,0,2012-06-01,1,0,537.0,19,14.2,0.0,750.0,754.0,5.0,0.0,0.0,6493.0,50.7,9.0,1,0,Mar-1990,30273.0,1.0,,,,,3.0,,,,,,5.0,,,,
510913,21000.0,3,7.21,650.44,A,A3,72343.0,10+ years,0,176000.0,0,2018-09-01,0,2,234.0,42,3.92,0.0,810.0,814.0,19.0,0.0,0.0,9663.0,4.0,47.0,1,0,Nov-1985,5.0,1.0,0.0,3.0,5.0,5.0,12.0,20.0,18.0,16.0,24.0,5.0,19.0,0.0,0.0,0.0,6.0
387427,19000.0,5,16.24,464.47,C,C5,403.0,10+ years,0,75000.0,1,2014-01-01,1,0,116.0,14,9.25,1.0,665.0,669.0,24.0,0.0,0.0,19025.0,48.5,49.0,1,0,Sep-1980,0.0,1.0,0.0,7.0,16.0,16.0,7.0,16.0,7.0,23.0,40.0,16.0,24.0,0.0,0.0,0.0,5.0
607786,35000.0,5,24.99,1027.1,F,F4,13.0,< 1 year,0,100000.0,2,2015-08-01,1,0,386.0,19,13.92,0.0,660.0,664.0,9.0,0.0,0.0,10299.0,88.0,15.0,1,0,Nov-2007,0.0,1.0,1.0,4.0,5.0,5.0,4.0,6.0,7.0,5.0,7.0,5.0,9.0,0.0,0.0,0.0,3.0
504867,16000.0,3,6.03,486.97,A,A1,105982.0,10+ years,0,87000.0,0,2015-01-01,0,2,474.0,14,27.5,0.0,745.0,749.0,23.0,1.0,0.0,6892.0,16.4,38.0,0,0,Oct-1987,5.0,1.0,0.0,2.0,5.0,5.0,7.0,7.0,22.0,13.0,16.0,5.0,23.0,0.0,0.0,0.0,2.0
689083,20000.0,5,12.69,451.9,C,C2,598.0,10+ years,0,70000.0,0,2015-10-01,1,4,157.0,8,32.14,0.0,725.0,729.0,9.0,0.0,0.0,11519.0,42.3,21.0,0,0,Mar-2005,4.0,1.0,0.0,4.0,5.0,5.0,4.0,6.0,9.0,6.0,12.0,5.0,9.0,0.0,0.0,0.0,1.0
491090,5000.0,3,21.45,189.54,D,D5,42288.0,10+ years,1,45000.0,2,2017-07-01,1,5,26.0,18,32.85,0.0,680.0,684.0,10.0,1.0,0.0,3659.0,55.4,22.0,1,0,Dec-2008,6.0,1.0,0.0,3.0,6.0,6.0,3.0,3.0,16.0,6.0,6.0,6.0,10.0,0.0,0.0,0.0,3.0
434304,24000.0,5,13.99,558.32,C,C3,36289.0,2 years,1,144000.0,2,2017-04-01,1,0,459.0,8,13.95,0.0,675.0,679.0,13.0,2.0,0.0,10549.0,36.0,21.0,0,0,Jun-1984,0.0,1.0,0.0,5.0,5.0,5.0,7.0,8.0,9.0,10.0,12.0,5.0,13.0,0.0,0.0,0.0,6.0
117760,6000.0,3,11.99,199.26,B,B5,97.0,1 year,1,50000.0,2,2015-01-01,0,0,99.0,8,3.46,0.0,695.0,699.0,3.0,0.0,0.0,5557.0,58.5,4.0,1,0,Jul-2010,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0
174532,9000.0,3,16.99,320.83,D,D3,199.0,1 year,1,60000.0,0,2014-05-01,0,0,185.0,3,6.48,0.0,660.0,664.0,9.0,0.0,0.0,2652.0,6.9,16.0,0,0,Oct-1994,0.0,1.0,3.0,5.0,5.0,5.0,8.0,14.0,2.0,8.0,14.0,5.0,9.0,0.0,0.0,0.0,3.0
98485,35000.0,3,13.65,1190.28,C,C1,877.0,5 years,0,130000.0,1,2014-02-01,0,2,459.0,8,13.22,0.0,670.0,674.0,16.0,1.0,0.0,9348.0,58.4,42.0,0,0,Jun-1993,5.0,1.0,4.0,2.0,3.0,3.0,4.0,14.0,17.0,6.0,22.0,3.0,16.0,0.0,0.0,0.0,1.0
393033,28800.0,3,6.92,888.21,A,A4,88847.0,10+ years,1,95000.0,1,2015-04-01,0,0,261.0,8,22.64,0.0,745.0,749.0,10.0,0.0,0.0,5981.0,19.7,19.0,0,0,Feb-2004,0.0,1.0,0.0,3.0,4.0,4.0,4.0,9.0,8.0,6.0,11.0,4.0,10.0,0.0,0.0,0.0,3.0
439678,40000.0,5,11.99,889.58,B,B5,2588.0,10+ years,1,90000.0,2,2017-11-01,1,9,116.0,14,0.31,0.0,760.0,764.0,18.0,0.0,0.0,23.0,0.0,20.0,0,0,Feb-2012,10.0,1.0,0.0,2.0,2.0,2.0,15.0,15.0,1.0,18.0,19.0,2.0,18.0,0.0,0.0,0.0,1.0
714900,2000.0,3,11.49,65.95,B,B5,1388.0,3 years,1,27000.0,1,2016-07-01,0,0,66.0,14,7.87,0.0,660.0,664.0,8.0,0.0,0.0,4328.0,37.6,10.0,0,0,Aug-2012,0.0,1.0,0.0,2.0,6.0,6.0,2.0,2.0,1.0,8.0,9.0,6.0,8.0,0.0,0.0,0.0,1.0
351352,3000.0,3,9.8,96.53,B,B3,151.0,9 years,0,124500.0,1,2016-01-01,0,5,251.0,8,8.71,0.0,675.0,679.0,12.0,0.0,0.0,18425.0,78.7,18.0,0,0,Apr-2005,6.0,1.0,0.0,5.0,7.0,7.0,5.0,6.0,5.0,8.0,10.0,7.0,12.0,0.0,0.0,0.0,3.0
789463,20000.0,5,17.57,503.21,D,D4,4916.0,3 years,0,67000.0,1,2014-07-01,0,0,4.0,3,16.86,0.0,680.0,684.0,12.0,1.0,0.0,29113.0,73.3,18.0,0,0,Apr-1999,0.0,1.0,0.0,11.0,12.0,12.0,11.0,12.0,1.0,12.0,14.0,12.0,12.0,0.0,0.0,0.0,0.0
673064,9350.0,3,11.67,309.09,B,B4,80.0,10+ years,1,32000.0,0,2014-07-01,0,4,279.0,17,19.43,0.0,680.0,684.0,11.0,1.0,1.0,8353.0,59.7,15.0,1,0,Mar-2000,4.0,1.0,0.0,3.0,6.0,6.0,5.0,8.0,2.0,10.0,13.0,6.0,11.0,0.0,0.0,0.0,1.0
251166,1600.0,3,6.11,48.76,A,A1,54.0,< 1 year,1,52000.0,0,2018-09-01,0,4,484.0,21,7.85,0.0,720.0,724.0,6.0,1.0,1.0,1969.0,13.7,15.0,0,0,Mar-2008,4.0,1.0,0.0,1.0,2.0,2.0,3.0,7.0,3.0,5.0,12.0,2.0,6.0,0.0,0.0,0.0,1.0
37866,8275.0,3,13.59,281.18,C,C2,616.0,2 years,2,26000.0,0,2017-10-01,0,0,102.0,26,17.13,0.0,745.0,749.0,9.0,0.0,0.0,6518.0,27.5,16.0,0,0,Jul-2009,0.0,1.0,0.0,1.0,2.0,2.0,4.0,11.0,1.0,8.0,15.0,2.0,9.0,0.0,0.0,0.0,1.0
340511,27000.0,3,7.26,836.9,A,A4,1083.0,10+ years,0,56000.0,2,2015-09-01,0,4,448.0,24,39.8,0.0,720.0,724.0,10.0,0.0,0.0,26716.0,56.5,23.0,0,0,Apr-1999,4.0,1.0,0.0,3.0,6.0,6.0,3.0,5.0,11.0,7.0,11.0,6.0,10.0,0.0,0.0,0.0,0.0
498970,12000.0,3,10.99,392.81,B,B4,2332.0,2 years,0,78000.0,1,2015-03-01,1,9,588.0,4,18.94,1.0,685.0,689.0,12.0,1.0,0.0,11795.0,66.6,27.0,1,0,Dec-2000,10.0,1.0,2.0,3.0,5.0,5.0,3.0,5.0,10.0,8.0,13.0,5.0,12.0,0.0,0.0,1.0,4.0
197679,5000.0,3,9.75,160.75,B,B3,8151.0,10+ years,2,52337.0,1,2016-06-01,1,2,641.0,13,15.07,0.0,700.0,704.0,9.0,0.0,0.0,15595.0,62.4,24.0,0,0,Sep-1984,5.0,1.0,0.0,3.0,3.0,3.0,5.0,12.0,2.0,8.0,19.0,3.0,9.0,0.0,0.0,0.0,3.0
170957,5000.0,3,11.14,164.03,B,B2,295035.0,3 years,2,39000.0,0,2012-07-01,1,8,342.0,21,12.12,0.0,690.0,694.0,11.0,0.0,0.0,19660.0,34.9,23.0,1,0,Feb-1993,56792.0,1.0,,,,,7.0,,,,,,11.0,,,,
447467,10800.0,5,14.49,254.05,C,C4,38.0,1 year,1,46000.0,1,2014-10-01,1,5,32.0,21,22.64,0.0,660.0,664.0,11.0,0.0,0.0,12380.0,61.3,12.0,0,0,Feb-2006,6.0,1.0,0.0,3.0,7.0,7.0,4.0,4.0,3.0,8.0,8.0,7.0,11.0,0.0,0.0,0.0,2.0
